"","Apr","Aug","Dec","Feb","Jan","Jul","Jun","Mar","May","Nov","Oct","Sep","Fri","Mon","Sat","Sun","Thu","Tue","Wed","year","temp","dewp","slp","visib","wdsp","mxpsd","gust","max","min","prcp","sndp","fog","NUM_COLLISIONS"
"1361",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2016,48.6,43,1011.2,9.6,8.4,15,24.1,57,41,0,NA,0,707
"565",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2014,70.4,61.3,1017.2,9.9,6.4,8.9,NA,78.1,60.1,0,NA,0,538
"479",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2014,51.2,44.3,1026.5,10,9.8,15,NA,59,45,0,NA,0,638
"1924",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,70.6,69.3,1017.8,4.8,11.5,18.1,24.1,77,66.9,0,NA,1,654
"1836",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2018,37.7,31.2,1018.7,8.1,8.4,14,NA,50,33.1,0.01,NA,1,562
"2444",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2019,44.3,38.3,1017.8,7.5,11.4,15.9,NA,50,37.9,0,NA,0,593
"1066",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,34.4,24.9,1002.2,8.8,15.3,27,35,44.1,26.1,0.45,NA,0,481
"814",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,48.1,38.3,1009.8,10,7.8,15.9,19,57,39,0,NA,0,640
"2346",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2019,60.7,54.2,1028.6,10,10.4,15.9,NA,69.1,52,0,NA,0,488
"1874",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2018,51,50.2,1015.1,6.2,12.2,15.9,20,59,48,0.01,NA,1,663
"2164",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2019,38.6,22.9,1016.8,10,11.8,17.1,22.9,46.9,30.9,0,NA,0,586
"1714",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2017,48.9,39.7,1007.2,9.9,12.2,21,31.1,55.9,41,0,NA,0,485
"1791",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2018,36.9,34,1030.5,8.5,8.7,14,NA,44.1,28,0,NA,0,671
"163",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2013,60.6,53.1,1023.9,9.6,5.6,12,NA,69.1,52,0.1,NA,0,681
"1228",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,67.2,58,1017.1,10,9.6,14,NA,75.9,55.9,0,NA,0,448
"594",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,63.6,55.3,1025.3,10,7.8,15.9,21,75,55.9,0.01,NA,0,598
"503",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2014,65.6,54,1012.5,9.9,8.6,12,NA,73.9,57,0,NA,0,623
"255",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2013,62.6,58.5,1018.4,9.5,6.2,8.9,NA,71.1,53.6,0.01,NA,0,631
"1898",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2018,54.5,51.3,1004.6,9.4,11,19,27,61,48,1.29,NA,0,688
"1594",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2017,63,58,1011.8,7.5,10.9,18.1,25.1,75,57.9,0,NA,0,620
"2037",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2018,54.9,48.9,1008.4,9.8,11.7,20,28,61,51.1,0,NA,0,696
"1969",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2018,66.7,66,1018.3,4.7,11.6,15.9,22,72,66,0.04,NA,0,562
"2007",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2018,60.5,58.5,1017.8,6.3,8.5,15.9,19,70,55.9,0.1,NA,0,712
"1160",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,49.1,31.2,1014.6,10,13.4,21,27,60.1,44.1,0.26,NA,0,448
"728",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,35.1,31.1,1012.2,8.4,8.1,15,NA,41,23,0,NA,0,622
"1074",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2016,42.2,36.4,1021.5,9.1,11.1,17.1,NA,48.2,28.9,0,NA,0,734
"624",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2014,65.2,60.4,1012.5,9.4,12.3,31.1,44.1,70,60.1,0.07,NA,1,639
"1820",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2018,36.1,21.4,1000.1,10,13.5,19,27,39.9,33.1,0,NA,0,753
"1158",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,55.4,48.4,1013.8,8.7,10.2,15.9,NA,72,44.1,0,NA,1,741
"2406",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2019,35,24.6,1030.7,10,8,15.9,17.1,48,21.9,0,NA,0,545
"1050",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,37.7,22.9,1014.3,10,12.5,19,25.1,44.1,34,0.03,NA,0,422
"2305",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2019,73.3,70.4,1012.6,9.9,7.9,11.1,NA,78.1,60.1,0,NA,0,499
"322",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2013,53.3,51.9,1009.8,5.2,20,32.1,42.9,59,46,0.15,NA,0,742
"1912",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2018,59.2,57,1015.5,5.7,9.2,14,20,69.1,55.9,0.16,NA,1,513
"1921",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,66.9,66.2,1021.5,2.9,6.2,11.1,NA,73.9,61,0,NA,1,678
"2248",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2019,62,59.9,1007.5,5.2,12.5,18.1,24.1,68,59,0.61,NA,1,744
"1616",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,67.8,66.8,1014.6,4.3,4,8.9,NA,79,61,0,NA,1,577
"1623",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,70.5,69.8,1017.4,6.4,10.6,15,NA,81,61,0,NA,0,684
"523",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2014,63.9,53.8,1018,9.8,13.6,20,34,75,59,0.13,NA,0,660
"135",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2013,61.5,57.6,1015.1,3,13.3,18.1,24.1,66.9,57,0,NA,1,735
"663",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2014,38.1,26,1027.1,10,5.6,15.9,22,50,23,0,NA,0,429
"1339",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2016,49.1,29.5,1017.6,10,14.1,19,28,61,45,0,NA,0,566
"1111",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2016,33.2,18.7,1024.3,10,3.1,8,NA,41,23,0,NA,0,500
"2353",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2019,67,59.2,1021.2,9.9,6.5,11.1,NA,75.9,60.1,0,NA,0,577
"1952",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,73.7,72.6,1022.1,4.6,9.2,13,NA,79,71.1,0,NA,1,749
"2021",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2018,53.2,44.9,1008.5,10,7.9,13,21,68,48.9,2.37,NA,0,577
"770",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2015,38.6,34.1,1003.7,7.9,10.1,27,39,46.9,28,0.01,NA,0,528
"192",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2013,73.9,71.4,1013.4,2.8,9.6,15.9,22,80.1,69.1,0,NA,1,697
"73",0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2013,34.3,27.6,1003.8,6.8,13.6,19,26,39,30,0.23,NA,0,604
"1556",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2017,61.5,55.8,1017.4,9.3,11.3,15,NA,70,55.9,0,NA,0,702
"975",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2015,56,46.7,1015.6,10,8.1,14,NA,64,44.1,0,NA,0,559
"323",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2013,40.1,28.4,1014.2,9.4,14.9,24.1,35.9,60.1,30,1.86,NA,0,429
"2046",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2018,57.9,52.2,1012.9,8.4,13.7,20,26,62.6,55,0.35,NA,0,696
"1213",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2016,63,51.5,1012.4,10,7.4,12,NA,73,55.9,0,NA,0,748
"2447",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,40.1,35,1026.1,10,7.6,12,NA,48,28.9,0,NA,0,448
"32",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2013,29.4,13.4,1028.7,10,10.2,14,19,35.1,25,0,NA,0,526
"750",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,29.4,19.6,1020.2,6,8.9,18.1,25.1,41,21,0.25,NA,1,574
"2309",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2019,73.3,69.8,1007.8,9.4,11.5,19,54,78.1,61,0,NA,0,646
"2360",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2019,63.8,59.3,1020.9,10,8.2,12,NA,70,54,0,NA,0,532
"751",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2015,14.3,0.2,1024.1,10,11.9,20,26,33.1,8.1,0,NA,0,580
"743",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,10.7,-4.6,1010.9,8.6,22.7,29.9,42.9,32,1.9,0,NA,0,402
"605",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2014,57.2,42.7,1024.1,10,12.5,19,26,72,46,0,NA,0,648
"1354",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2016,49.4,40.5,1011.2,10,10.9,19,27,61,44.1,0,NA,0,706
"1438",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2017,37.5,21,1014.7,10,14.4,19,28,44.1,30.9,0.02,NA,0,568
"543",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,69.6,59.4,1020.7,9.6,5,7,NA,79,63,0.04,NA,0,624
"2344",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2019,65.4,63.4,1018.9,6.2,11.2,19,24.1,73.9,59,0.32,NA,1,689
"344",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2013,39.1,27.5,1018.9,10,13.8,20,27,48,27,0,NA,0,607
"1430",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,38,26.4,1005.7,9.9,10.2,15,22,43,34,0,NA,0,428
"552",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,68.6,65.2,1011.4,9.9,7.6,14,NA,73.9,62.1,0.01,NA,0,476
"2294",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,66.1,62,1012.9,9.9,9.1,15,22,71.6,62.6,0,NA,0,626
"1574",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2017,72,61.5,1016.5,9.8,5.8,9.9,NA,82,61,0,NA,0,424
"194",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2013,72.8,69.1,1012.6,6.6,5.3,12,NA,77,66.9,0.04,NA,0,447
"148",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2013,58.6,45.6,1020.5,9.8,5.7,8.9,NA,68,48.9,0,NA,0,599
"74",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2013,38.5,21.7,1006.3,10,15.9,22.9,39,45,32,0.02,NA,0,488
"2402",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2019,48.3,37.2,1019.5,10,8.8,17.1,NA,54,32,0,NA,0,457
"336",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2013,31.8,20.6,1020.3,9.9,12.8,18.1,29.9,42.1,28,0.19,NA,0,605
"1511",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2017,46.7,44.5,1012.1,5.7,13.2,20,27,48.9,44.1,0.19,NA,0,551
"2446",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2019,35.9,30.3,1025.7,10,5.9,14,NA,46.4,28.9,0,NA,0,414
"1212",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2016,65.2,56.3,1009.1,10,6.6,14,21,73.9,55,0,NA,0,689
"799",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,50.6,35.8,1019.2,8.3,6.9,19,27,62.1,37.9,0.03,NA,1,595
"2189",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2019,46.3,41.2,1022.7,9.2,10.3,17.1,NA,60.1,36,0.07,NA,0,587
"1047",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2015,42.8,35.9,1020,6.1,15.6,24.1,33,57,33.1,0.13,NA,1,533
"1289",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,69.2,63.2,1015.1,9.4,9.9,18.1,21,77,62.1,0.05,NA,0,697
"1459",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2017,39.1,25.5,1026.8,10,13.2,19,28,48,30,0,NA,0,540
"1861",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,48.8,46.9,1011.9,7.8,9.2,22,NA,55.9,39.9,0.03,NA,1,690
"708",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,22.6,10.2,1011.8,9.4,12.1,26,35.9,27,17.1,0,NA,0,538
"1183",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2016,55,44.5,1019.8,10,11.9,18.1,24.1,63,46,0,NA,0,624
"1370",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2016,43.4,34.6,1014.3,10,13.2,18.1,24.1,48.9,39.9,0.05,NA,0,466
"1569",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2017,65.6,62.6,1020.7,9.9,11.5,15,NA,71.1,59,0,NA,0,767
"358",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,46.3,45.1,1007,2.5,14.8,20,26,52,41,0.04,NA,1,518
"1421",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,39.9,32.5,1015.5,10,4.3,9.9,NA,45,37,0,NA,0,605
"2431",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,53.1,51,1010.4,1.8,16,26,34,55.4,51.1,0.98,NA,1,667
"776",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2015,27.2,1.4,1019.5,10,14.9,22,32.1,37.9,21,0,NA,0,586
"1935",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,70.5,69,1012.9,4.6,10.7,17.1,22,75.9,66,0,NA,1,680
"1606",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2017,67.7,67.2,1014.1,2.5,7.9,11.1,NA,75.9,64,0,NA,1,573
"264",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2013,54.9,50.1,1022.8,10,7.8,13,NA,69.1,45,0.01,NA,0,506
"1792",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,40.8,40.8,1013.7,2.2,9.7,15,NA,44.1,30.9,0.35,NA,1,645
"1450",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2017,37,26.6,1008.7,9.8,10.4,17.1,NA,46.9,24.1,0,NA,0,570
"2087",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2018,48.3,45.8,995.6,4.1,13.3,22,32.1,57,39,0.89,NA,1,568
"726",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2015,21.6,14.7,1009.6,6.6,16.6,29.9,44.1,26.1,19,0.23,NA,0,458
"1652",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2017,63.9,63.8,1006.9,3.4,29.6,35.9,46,68,60.1,2.35,NA,0,535
"628",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2014,53.3,43.7,1022.4,10,9.2,14,21,59,44.1,0.78,NA,0,473
"1165",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,46.1,33.9,1020.4,10,9.4,14,19,54,42.1,0,NA,0,517
"564",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,66.3,57.6,1014.9,10,7.4,14,NA,77,59,0.19,NA,0,601
"2289",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,69.2,67.7,1011.4,4.7,8.1,15,NA,77,64.9,NA,NA,1,666
"208",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2013,69.4,61.9,1009.8,9,8.3,12,19,75.9,60.1,0.25,NA,0,454
"214",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,72.4,66.5,1012.3,6.4,11.2,15,21,80.1,68,0.06,NA,1,495
"1473",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2017,21.9,6.4,1028.8,10,10.9,15.9,25.1,27,15.1,0,NA,0,792
"1451",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,47.8,36.9,1005.4,9.5,13.9,17.1,24.1,57,41,0,NA,0,438
"1018",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2015,52.6,48.4,1034.2,9.8,7.5,11.1,NA,59,45,0,NA,0,480
"2128",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2019,39.7,36.7,1019.4,7.5,7.3,9.9,NA,48.9,28,0,NA,0,651
"1781",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2018,37.8,34.1,1026.4,9.1,13.4,22,28,46,30,0,NA,0,541
"1032",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,52.2,50,1014,6.1,5.8,11.1,NA,57.9,46,0,NA,1,694
"2361",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2019,66.9,62,1021.4,8.7,11.4,20,26,72,55,0,NA,0,488
"1977",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,73,71.2,1016.6,3.5,9,15.9,20,84,66.9,0,NA,1,715
"2191",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2019,46.2,45.3,1016.8,5.9,8.4,18.1,NA,50,37.9,0,NA,1,594
"790",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,43.2,36.1,1026.3,9.5,6.8,13,NA,51.1,32,0,NA,1,510
"2219",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2019,53,44.6,1022.2,10,9.2,18.1,22,59,37,0.01,NA,0,649
"787",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,45,41.6,1012.8,5.9,14.6,19,22,48,42.1,0,NA,0,491
"2133",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2019,31.5,10.3,1024.7,10,16.4,22.9,33,45,25,0,NA,0,540
"41",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,39.2,35.8,1012.3,9.2,8.6,17.1,21,44.1,34,0,NA,1,449
"1263",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,74.2,65,1009,8.1,9.9,13,NA,82,66.9,0,NA,1,540
"1009",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2015,54,41.2,1020.4,10,8.3,11.1,NA,60.1,41,0,NA,0,618
"418",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2014,32.2,27.9,990.4,3.9,14.7,22.9,28.9,48.2,21,0.6,NA,1,545
"927",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,71.7,69.2,1013.1,3.8,5.4,8.9,NA,81,68,0,NA,1,575
"1549",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2017,58,49.8,1014.6,10,7.3,14,NA,66,43,0,NA,0,468
"550",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,67.4,60.8,1013.4,10,5.9,8.9,NA,77,61,0,NA,0,653
"1759",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2018,45.4,43.2,1007.7,3,19.2,33,45.1,52,33.1,0.41,NA,1,603
"169",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2013,69.5,64.6,1008.6,6.1,9.9,15.9,26,81,64,0,NA,1,621
"906",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,74,68.2,1012.1,9.1,8.9,14,NA,82.9,69.1,0,NA,0,705
"1762",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2018,32.3,28.9,1032,8.2,8.8,19,26,37.9,28,0,NA,0,617
"221",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,67.3,59.8,1023.8,10,3.2,8,NA,75.9,55.9,0,NA,0,504
"1129",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2016,45.1,38.1,1020.2,9.6,11.3,15.9,24.1,54,42.1,0,NA,0,635
"2308",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2019,70.2,66.6,1012,10,7.2,13,NA,78.1,61,0,NA,0,608
"42",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2013,30.9,25.6,998.1,4.2,23.6,34,49.9,39,23,0.01,NA,1,447
"977",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2015,64.4,61.2,1003.5,6.5,8.3,12,NA,73.9,50,0.18,NA,1,724
"1706",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2017,43.5,31.4,1013,10,9.4,17.1,27,53.1,28,0,NA,0,629
"1076",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,35,24.4,1016.1,10,4.3,8.9,NA,46,23,0.09,NA,0,681
"181",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,72.6,68.9,1015.5,6.7,10.7,17.1,24.1,78.1,68,0,NA,1,617
"483",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2014,56.5,46.1,1017.6,9.8,8.5,15,20,63,50,0.43,NA,0,507
"1524",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2017,55.1,54.1,1002.7,2.6,13.5,24.1,28,57.9,46,1.15,NA,1,685
"298",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2013,57.4,55.2,1003.8,6.4,5.6,15,21,66,53.1,0.14,NA,1,551
"1371",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2016,39.5,26.7,1019.2,10,11.2,19,25.1,46.9,33.1,0,NA,0,647
"1113",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2016,44.4,36.5,1019.8,8.8,8.5,13,NA,51.1,26.1,0,NA,0,632
"267",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2013,64.8,58.1,1012.1,9.3,8.7,17.1,19,73.9,53.1,0.01,NA,1,647
"1088",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2016,33.1,27.8,1003.6,8.1,11.5,21,28,42.1,30.9,0.06,NA,0,571
"920",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,74.1,70.4,1018.5,7.6,8,12,NA,82.9,70,0,NA,0,592
"30",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2013,28.7,16.6,1014.6,7.8,8.2,14,18.1,32,27,0,NA,0,566
"206",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2013,69.7,66,1011.1,9.5,8.3,15,20,75.9,63,0.03,NA,0,626
"603",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2014,61.9,54.4,1015.5,9.8,4.6,13,NA,70,51.1,0,NA,0,658
"1628",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,62.3,53.6,1024.6,10,5,9.9,NA,73,50,0,NA,0,498
"1744",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,13.7,5.4,1024.3,9.5,11,18.1,25.1,21.9,6.1,0,NA,0,598
"643",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2014,54.1,40.5,1010,10,12,17.1,24.1,61,48.9,0,NA,0,642
"1586",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2017,69.3,67.7,1013.7,5.8,7.1,12,NA,78.1,60.1,0,NA,1,515
"2293",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,70.4,67.8,1008.4,7.8,10.6,18.1,24.1,77,64.4,0,NA,1,553
"146",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2013,60.8,59.8,1012,2,12.7,19,27,63,59,0.21,NA,1,707
"35",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2013,24.7,14.7,1024.4,8.9,16.4,25.1,36.9,34,21,0.06,NA,0,400
"698",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2014,50.7,49.2,1015.7,2.1,10.2,18.1,24.1,55.9,45,0.55,NA,1,519
"341",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2013,32,15.5,1012.3,10,12.5,17.1,27,35.1,27,0.83,NA,0,640
"748",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2015,21.9,10.6,1031.6,10,8.5,15.9,NA,37,3.9,0,NA,0,517
"2155",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2019,34.5,29.2,1018.5,10,5.7,15.9,NA,42.1,26.1,0.73,NA,0,503
"704",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,40.4,21.5,1018.3,10,13.1,19,31.1,45,28,0,NA,0,442
