"","day","temp","dewp","NUM_COLLISIONS"
"664",2,48.2,45,0.936453949060241
"665",3,47.3,43.5,0.277476181297417
"666",4,45.5,43.9,-0.0292893312818296
"667",1,54,40.6,0.197944381739834
"668",2,51.9,38.2,-0.233799673001327
"669",3,55.6,42.2,0.800113721247243
"670",4,55.2,45.5,1.31138957554599
"671",1,50.8,31.4,1.28866620424382
"672",3,55.5,45.2,0.53879495127233
"673",4,53.9,44.5,0.743305292991827
"674",5,56.4,47.9,1.74313363028715
"675",1,59.4,50.3,0.266114495646333
"676",2,54.6,52,0.75466697864291
"677",3,57.9,53.4,1.18641103338407
"678",4,65.7,53.9,1.28866620424382
"679",5,60,55.8,1.5727083455209
"680",1,62.4,60.5,-1.79035060719972
"681",2,62.8,60.6,1.49317654596332
"682",3,64,56.4,1.62951677377632
"683",4,55.7,53.5,0.618326750829912
"684",5,58.4,55.9,0.925092263409158
"685",2,61.2,59.8,0.913730577758075
"686",3,61.7,55.2,1.52726160291657
"687",1,61.5,47.2,0.197944381739834
"688",3,63.7,55,1.25458114729057
"689",2,63.6,59.9,0.595603379527746
"690",3,65.6,60.2,1.39092137510357
"691",4,63,59.4,0.163859324786585
"692",1,64.3,58.3,1.01598574861782
"693",2,66.1,64,0.527433265621247
"694",5,66.9,63.6,1.40228306075465
"695",1,68.4,62.6,-1.59720195113131
"696",2,67.1,65.3,0.391093037808248
"697",4,68.7,66.7,-0.290608101256743
"698",5,65.7,64.2,-0.188352930396994
"699",1,63.1,58.4,-0.120182816490495
"700",2,66.7,61.2,0.379731352157165
"701",3,67.2,63.3,-0.24516135865241
"702",4,69.1,65.9,1.27730451859274
"703",5,70.7,67.9,1.92492060070448
"704",1,71.1,69,1.09551754817541
"705",3,68.3,55.6,0.78875203559616
"706",4,70.4,63.4,1.16368766208191
"707",5,72.4,68.4,1.59543171682307
"708",1,71.5,68.8,0.78875203559616
"709",2,75.3,69.3,0.675135179085328
"710",3,75.4,66.3,0.697858550387495
"711",4,72.2,69,0.913730577758075
"712",5,70.8,68.3,1.65224014507848
"713",1,68.2,62.4,-0.676905413393571
"714",3,67.4,60,0.663773493434245
"715",4,64.2,57.8,0.981900691664574
"716",1,71.3,61.3,0.0388807826246696
"717",2,71.5,64.7,0.243391124344167
"718",3,70.6,67.2,-0.120182816490495
"719",4,73.6,71.8,0.493348208667997
"720",5,74.3,72.2,1.14096429077974
"721",1,77.5,69.4,0.163859324786585
"722",2,73.1,69,0.175221010437668
"723",3,76.5,70,0.334284609552832
"724",4,71.5,65.7,0.0729658395779191
"725",5,74.4,65.7,0.891007206455909
"726",1,73.8,66.7,0.459263151714748
"727",2,69,52.6,0.0956892108800855
"728",3,70.1,63.3,0.0729658395779191
"729",4,71.7,66.5,0.345646295203916
"730",5,73.4,70,1.44772980335898
"731",1,72.5,66.3,0.50470989431908
"732",3,70.4,65.7,0.368369666506082
"733",4,71.5,67,0.527433265621247
"734",5,69.2,63.2,0.777390349945077
"735",1,64,59.8,-2.38115826105605
"736",2,69.9,65.8,-0.0292893312818296
"737",3,70.3,66.8,0.220667753042001
"738",4,68.5,66.8,1.00462406296674
"739",5,71.4,68.3,0.981900691664574
"740",1,65.1,52.1,0.220667753042001
"741",3,68.4,61.8,1.7090485733339
"742",4,64.5,53.4,1.45909148901007
"743",5,57.7,47.7,1.72041025898498
"744",1,71,68.8,0.584241693876663
"745",2,71.1,69.3,-0.108821130839412
"746",3,70,64.4,-0.0860977595372455
"747",1,55.2,41.1,-0.0633743882350791
"748",2,65.4,59.8,0.345646295203916
"749",3,63.1,60.7,0.0956892108800855
"750",4,60,54.9,-0.0520127025839959
"751",1,60.5,56.1,-1.57447857982914
"752",2,60.5,54.2,-1.1995429533434
"753",3,58.7,53.2,0.75466697864291
"754",4,57.3,50.9,1.53862328856765
"755",5,55.6,49.7,1.42500643205682
"756",1,54.1,43.8,-1.01775598292607
"757",2,54.3,42.2,1.25458114729057
"758",3,52.8,46.7,-1.48358509462048
"759",4,59.6,56.6,1.45909148901007
"760",5,55.9,45.7,1.5727083455209
"761",1,64.5,59,-0.49511844297624
"762",2,63.8,61.6,-0.438310014720824
"763",3,65.6,62.5,0.53879495127233
"764",4,60.4,54.3,0.379731352157165
"765",1,57.5,41.6,-0.631458670789239
"766",2,49.1,29.5,-0.710990470346821
"767",5,51.8,46.3,1.92492060070448
"768",1,48.3,41.9,0.300199552599583
"769",2,46.2,37.1,1.17504934773299
"770",3,55.9,49.9,0.413816409110415
"771",4,58.8,56.2,0.686496864736411
"772",5,53.6,44.3,1.68632520203173
"773",1,47.4,36.7,0.800113721247243
"774",2,47.2,38.2,-0.0974594451883287
"775",3,51.6,46.1,-0.995032611623901
"776",4,49.4,40.5,0.879645520804825
"777",1,54.4,44.6,0.447901466063664
"778",2,54.8,50.1,1.27730451859274
"779",3,54.4,49.5,0.868283835153742
"780",5,50.9,44.1,1.67496351638065
"781",1,38.8,23.3,0.629688436480995
"782",2,37.7,21.4,1.54998497421873
"783",4,42.2,34.3,-2.2789030901963
"784",5,48.6,43.1,-1.97213757761705
"785",1,39.5,26.7,0.209306067390917
"786",2,43.8,38.5,1.40228306075465
"787",3,52.9,51.3,1.15232597643082
"788",4,53.4,49.7,1.19777271903515
"789",1,37.9,30.9,1.8453888011469
"790",3,42.8,37.1,0.0956892108800855
"791",4,42.7,35.1,0.0729658395779191
"792",1,43.6,40.4,0.413816409110415
"793",3,41.2,31.1,0.686496864736411
"794",4,29.8,14,1.3681980038014
"795",5,18.2,-2.1,1.85675048679798
"796",1,35.3,22.9,1.06143249122216
"797",2,34.8,25.3,1.02734743426891
"798",3,38.8,29,0.53879495127233
"799",5,39,28.8,0.720581921689661
"800",2,49.8,46.9,-0.676905413393571
"801",5,40.4,29.9,-0.517841814278407
"802",1,37.4,28.7,-2.00097709850669
"803",2,44.3,40.7,0.404951324724004
"804",4,36.4,19.7,-0.820926490922114
"805",2,35.6,26.3,-0.305370400229822
"806",4,47.8,45.5,0.256012898524008
"807",5,46.8,37.5,-0.225172786122132
"808",1,31.6,20.7,-1.68018664207593
"809",2,40,30.9,0.382037720693235
"810",3,41.6,38.5,-0.855296896968267
"811",4,40.7,36.9,-0.156431974029826
"812",5,39.9,32.5,-0.213715984106747
"813",1,40.9,34.4,0.496605740847078
"814",2,48.9,46.9,-0.683444866737503
"815",3,41.1,35.1,-0.545963242552891
"816",4,44.3,39.9,-0.694901668752887
"817",5,42.1,29.8,-0.465765628445201
"818",1,34,23.1,-0.901124105029804
"819",2,28.1,14.6,-0.603247252629813
"820",3,38.7,31.3,-0.56887684658366
"821",5,30.9,14,-0.16788877604521
"822",2,38.1,32.2,0.0268768582163224
"823",3,46.2,43.9,0.565346552939383
"824",4,38.1,33.3,-1.33648258161441
"825",5,21,9.1,0.966334623477833
"826",2,30.1,19.1,0.737198583170148
"827",3,36.6,32.7,-0.236629588137516
"828",2,37.1,26.6,-1.61144582998363
"829",3,40.6,35.2,-1.68018664207593
"830",4,44,41.7,-0.48867923247597
"831",2,44.2,39.9,-0.374111212322127
"832",4,47.8,36.9,0.336210512631698
"833",5,33.2,8.8,1.39023629804705
"834",2,36.7,27.5,0.152901680385549
"835",3,45.9,42.6,-0.16788877604521
"836",5,35.5,26.4,-0.133518369999057
"837",1,21.9,6.4,1.92870599277011
"838",5,33,13.4,1.51626112021628
"839",1,39.2,26.3,1.44752030812397
"840",2,39.9,26.4,0.141444878370165
"841",3,38.6,20.9,-0.0762343599221361
"842",4,26.4,1.5,0.909050613400912
"843",5,35.3,21.9,0.347667314647082
"844",1,42,38.3,0.0612472642624752
"845",2,40.7,38.5,-0.362654410306743
"846",3,41.9,37.1,0.553889750923999
"847",4,40,25.9,0.175815284416318
"848",5,37.6,30.7,1.48189071417013
"849",1,43,31.7,0.256012898524008
"850",2,42.9,38,-0.293913598214437
"851",3,42.6,38.4,-0.419938420383664
"852",4,41.9,38.5,1.02361863355475
"853",1,46.9,39.6,0.118531274339397
"854",2,49.8,44,-1.1990009574298
"855",4,49.8,38.5,-0.385568014337511
"856",1,56.4,48.3,-1.55416181990671
"857",2,47.8,39.2,-1.23337136347595
"858",3,41.7,32.2,-0.500136034491354
"859",4,47.5,44.1,0.0956176703086281
"860",5,45.7,43.4,0.760112187200916
"861",1,46.6,42.4,-0.946951313091341
"862",2,49.7,46.6,1.1381866537086
"863",3,53.1,51.8,0.0727040662778595
"864",4,52.9,50.7,0.737198583170148
"865",1,49.3,45.3,0.175815284416318
"866",2,55.4,53.4,1.36732269401628
"867",3,54.7,44.3,1.03507543557014
"868",4,51.5,34.8,0.886137009370143
"869",1,50,41.3,0.164358482400934
"870",3,48.7,38.4,0.508062542862462
"871",4,49.5,42,0.714284979139379
"872",1,51.1,43.8,1.2069274658009
"873",2,57.5,46.9,0.805939395262453
"874",3,57.9,50.2,1.48189071417013
"875",1,51.4,40.5,1.09235944564706
"876",2,56.8,52.3,0.404951324724004
"877",4,53.8,51.1,1.3558658920009
"878",5,55.4,52.9,1.74539716052396
"879",2,53.5,49.6,0.267469700539392
"880",3,55.4,53.1,0.519519344877846
"881",4,55.7,53.8,0.347667314647082
"882",5,58.2,48.2,1.29858188192398
"883",1,56.6,54.5,0.370580918677851
"884",4,52.7,45.2,0.416408126739388
"885",5,57.6,52.7,1.67665634843166
"886",3,67.1,51.6,1.49334751618551
"887",4,57.2,45.8,1.68811315044704
"888",5,59.8,52.9,0.382037720693235
"889",5,64.9,63.4,1.9401627947855
"890",1,66.7,59.2,0.519519344877846
"891",2,64.3,61.6,1.52771792223166
"892",4,65.6,62.6,1.64228594238551
"893",5,66.9,63.7,1.41314990207782
"894",1,70.9,66.1,-0.0762343599221361
"895",2,72,61.5,-2.2873971488913
"896",3,67.9,58.5,0.943421019447064
"897",5,66,66,0.576803354954768
"898",1,68.3,66.1,0.496605740847078
"899",2,68.8,68.4,0.164358482400934
"900",3,70.8,70.2,0.61117376100092
"901",4,70.8,69.6,1.55063152626243
"902",5,63.7,61.5,0.954877821462449
"903",2,69.4,67.9,0.943421019447064
"904",4,74.7,70.6,1.7224835564932
"905",5,75.6,69.6,1.25275467386244
"906",1,63,58,-0.0418639538759832
"907",2,62.8,59.4,-0.32828400426059
"908",5,69.2,66.9,0.702828177123995
"909",1,63.9,57.3,0.370580918677851
"910",3,68.6,66.6,-0.0647775579067518
"911",1,67.5,64.2,-0.202259182091363
"912",2,65.2,62.8,0.0841608682932438
"913",4,67.8,66,0.301840106585545
"914",5,67.6,65.8,0.359124116662466
"915",1,67.7,65.2,-0.2480863901529
"916",2,67.8,66.8,-0.534506440537507
"917",4,68,60.8,0.175815284416318
"918",5,66.6,65.6,-0.133518369999057
"919",1,69.9,65.6,0.0383336602317067
"920",3,72.3,70.9,0.0612472642624752
"921",4,70,60.2,0.0841608682932438
"922",5,66.4,60,0.107074472324012
"923",2,62,58.3,-0.110604765968289
"924",3,61.8,57.5,0.542432948908615
"925",4,66.2,60.6,-0.0647775579067518
"926",5,62.7,50,0.657000969062458
"927",2,68.1,66.4,0.954877821462449
"928",3,69.6,68.6,-0.179345578060595
"929",4,67.1,65.1,1.90579238873934
"930",5,65.4,60.5,1.33295228797013
"931",1,63.6,53.9,1.27566827789321
"932",2,65.3,59.7,0.645544167047073
"933",3,67.5,63.4,1.31003868393936
"934",4,67.4,67.2,1.19547066378552
"935",2,65.5,65.4,0.427864928754772
"936",3,66.1,66.1,-0.465765628445201
"937",4,63.9,63.8,-1.01569212518365
"938",2,65.9,65.3,0.370580918677851
"939",4,69.4,66.3,1.33295228797013
"940",5,59.6,48.5,1.52771792223166
"941",1,58,51.4,1.32149548595475
"942",2,54.1,47.5,0.725741781154763
"943",4,63.7,62.6,0.382037720693235
"944",1,66.3,66.2,-0.88966730301442
"945",2,68.8,65.6,1.65374274440089
"946",3,62.1,58.7,0.049790462247091
"947",5,56.4,49.4,0.393494522708619
"948",1,62.3,58.2,0.198728888447087
"949",2,51.1,39,1.28712507990859
"950",3,56.7,49,1.29858188192398
"951",4,59.7,58.3,1.63082914037012
"952",2,64.3,63.4,0.702828177123995
"953",3,65.1,65,0.278926502554776
"954",4,60.1,59.6,0.393494522708619
"955",3,50.6,39.9,-0.190802380075979
"956",5,58.7,58.5,1.74539716052396
"957",1,62.2,61.6,0.668457771077842
"958",2,53,46.7,0.989248227508602
"959",3,47,43.6,0.439321730770156
"960",4,48.3,39.9,0.897593811385527
"961",5,44.6,33.5,1.14964345572398
"962",1,48.8,44.3,0.863223405339374
"963",2,46.1,39,0.267469700539392
"964",3,43.9,37.1,1.02361863355475
"965",1,40.5,24.6,1.4246067040932
"966",3,54.2,52.3,1.7224835564932
"967",4,38.7,30.1,-1.77184105819901
"968",5,40.8,30.7,-1.39376659169133
"969",1,43,28.8,0.129988076354781
"970",2,37.9,27.4,0.290383304570161
"971",4,43.2,34,0.450778532785541
"972",5,48.2,44.2,1.69956995246243
"973",1,40.9,35.1,0.69137137510861
"974",3,51.3,48.7,0.313296908600929
"975",4,43.4,28.1,0.794482593247069
"976",5,41,26.6,0.668457771077842
"977",1,38.4,28.3,1.16110025773937
"978",2,42.6,38.1,0.725741781154763
"979",3,32.8,25.1,0.977791425493217
"980",2,44.9,41.8,0.382037720693235
"981",4,32.4,19.7,1.3558658920009
"982",5,32.7,24.3,1.10381624766244
"983",2,29.5,12.4,-0.924037709060572
"984",3,21.9,5,-0.534506440537507
"985",1,9.5,-0.5,-1.94122500009381
"986",2,14.7,2,0.296627695396511
"987",3,25.6,18.3,0.195924324099446
"988",4,37.1,35.9,-1.8293323653193
"989",5,23,13.8,0.811333815359285
"990",1,35,28,1.03511908490832
"991",2,38.3,32.3,0.632305599720059
"992",3,31.4,24.2,0.665873390152414
"993",4,38.5,38,0.766576761449478
"994",5,43.7,43.7,0.856090869269091
"995",1,31.6,24.5,-1.16916582014965
"996",2,32.3,28.9,-0.117375053269199
"997",3,36,35.2,-0.184510634133909
"998",4,32.4,29.5,0.0728424258474782
"999",4,28,12.4,-0.285214005430974
"1000",5,25.3,7,0.553980755377898
"1001",1,40.3,37.7,-1.07965171233004
"1002",2,31.9,30.5,-0.542567065412361
"1003",3,25,14.8,-0.352349586295683
"1004",4,38.3,34.7,-0.374728113250587
"1005",5,34.2,30.8,-0.117375053269199
"1006",1,42.5,38.1,0.878469396223995
"1007",2,30,20.2,-0.923002023645716
"1008",3,36.4,32.6,0.285438431919059
"1009",4,34.6,28.2,-0.128564316746651
"1010",1,45,44.2,-0.945380550600619
"1011",2,31.5,23,-0.162132107179006
"1012",3,36.9,34,0.486845174513188
"1013",5,44.8,44.6,-0.508999274980006
"1014",1,38.1,35.4,-2.15382100616539
"1015",2,45.6,45.5,-1.03489465842023
"1016",3,45.9,45.9,-0.296403268908425
"1017",4,43.1,38.6,-0.867055706258458
"1018",5,37.5,32.5,-0.889434233213361
"1019",2,40.3,29.3,0.0392746354151233
"1020",3,42.6,38.2,0.296627695396511
"1021",4,46.7,41,-0.0949965263142961
"1022",1,37.8,34.5,-0.128564316746651
"1023",2,37.7,30.1,0.542791491900446
"1024",3,38.1,35.9,-1.23630140101436
"1025",4,39.6,36.3,0.0616531623700266
"1026",2,35,33.4,-0.553756328889812
"1027",3,34.8,29,0.274249168441607
"1028",5,36.1,21.4,1.40436477966422
"1029",1,30.5,6.6,0.654684126674962
"1030",2,32.5,17.5,-0.341160322818232
"1031",4,36.1,35.3,1.47150036052893
"1032",5,37.5,31.9,1.16939024663774
"1033",1,36.4,25,0.923226450133801
"1034",2,37.6,28.7,-0.00548241849468314
"1035",3,40.4,32.9,0.0168961084602201
"1036",4,41.6,40.3,-0.162132107179006
"1037",1,37.7,31.2,-0.732784544529038
"1038",4,39.9,24,-1.07965171233004
"1039",5,38,25.2,-1.25867992796926
"1040",1,36.3,20.4,-0.0278609454495864
"1041",2,37.7,31.7,0.453277384080833
"1042",3,37.9,33,-0.173321370656457
"1043",4,42.8,38.5,-0.195699897611361
"1044",1,44.7,44.7,1.2700936179348
"1045",2,45.6,41.3,-0.307592532385877
"1046",3,41.9,34.1,0.386141803216123
"1047",4,41.8,40.6,0.878469396223995
"1048",5,43.2,33.2,0.889658659701446
"1049",3,49.2,48.2,-0.0166716819721348
"1050",4,50,48.9,1.13582245620538
"1051",5,48.8,46.9,0.699441180584769
"1052",1,46.2,40.4,0.319006222351414
"1053",2,48.4,43.7,0.956794240566156
"1054",3,54.5,45.7,1.84074605528483
"1055",4,54,48.6,1.81836752832993
"1056",5,53.3,51.3,1.06868687534067
"1057",1,53,49.7,0.755387497972027
"1058",2,48.4,46.3,1.21414730054754
"1059",3,51.2,50.1,0.934415713611253
"1060",4,51,50.2,0.397331066693575
"1061",1,50.5,49.6,0.688251917107317
"1062",2,53.9,53.4,1.68409636660051
"1063",3,55.3,53.8,0.654684126674962
"1064",4,54.1,54.1,1.16939024663774
"1065",5,52.2,49.1,-0.128564316746651
"1066",1,60.9,51,-0.0166716819721348
"1067",2,54.6,49.5,0.688251917107317
"1068",3,57.3,55.7,1.13582245620538
"1069",4,56.3,49.7,1.5945822587809
"1070",5,56.5,53.6,1.91907089962699
"1071",1,53.4,52.6,-2.45593112005659
"1072",3,59.2,54.2,0.900847923178898
"1073",5,58.6,58.4,1.38198625270932
"1074",1,51,50.1,0.788955288404382
"1075",2,54.5,51.3,0.677062653629866
"1076",3,54.8,50.8,0.263059904964156
"1077",4,51.5,48,0.733008971017124
"1078",5,54.8,51.9,1.44912183357403
"1079",1,56.2,45.3,0.654684126674962
"1080",2,55.3,48.6,1.03511908490832
"1081",5,59,54,1.12463319272793
"1082",3,62.8,58.8,0.788955288404382
"1083",5,61.1,56.4,1.12463319272793
"1084",1,63.8,60.8,1.18057951011519
"1085",2,60.7,55.3,1.50506815096129
"1086",3,62.7,59.1,-0.978948341032974
"1087",4,64.1,62.6,1.22533656402499
"1088",1,68.4,64.9,1.02392982143087
"1089",3,71.7,70.5,-2.47830964701149
"1090",5,70.6,69.3,0.296627695396511
"1091",1,60.9,53.6,0.49803443799064
"1092",2,67.2,64.7,1.11344392925048
"1093",3,68.3,65.1,-0.00548241849468314
"1094",4,68.2,59.5,0.162356533667091
"1095",5,64.8,55.1,1.10225466577303
"1096",1,68.7,67.9,1.02392982143087
"1097",2,70.5,69,0.587548545810253
"1098",3,71.2,66.7,0.677062653629866
"1099",4,67.9,57.5,1.2477150909799
"1100",5,64.3,56.7,0.811333815359285
"1101",1,69.9,68.1,-0.150942843701554
"1102",2,69.2,68.1,0.296627695396511
"1103",3,69.8,68.7,0.330195485828865
"1104",4,69.8,69.4,-0.240456951521167
"1105",5,70.6,70.1,1.40436477966422
"1106",1,71.3,66.7,-0.531377801934909
"1107",2,68.9,65.8,0.912037186656349
"1108",3,69.2,67.6,0.36376327626122
"1109",4,73.7,72.5,1.05749761186322
"1110",5,73.7,72.6,1.35960772575441
"1111",1,74.8,73.4,0.0504638988925749
"1112",2,75.8,74.1,0.341384749306317
"1113",3,74.6,73.6,0.319006222351414
"1114",4,74.9,73.5,0.912037186656349
"1115",5,76.9,68.4,0.889658659701446
"1116",1,69.1,68.1,-0.117375053269199
"1117",2,72.8,71.4,0.822523078836736
"1118",4,77.2,71.4,0.218302851054349
"1119",5,74.9,72.1,0.84490160579164
"1120",3,68.1,67.4,-0.318781795863328
"1121",4,70,61.6,-0.195699897611361
"1122",2,73,71.2,0.979172767521059
"1123",3,75.3,72.7,0.643494863197511
"1124",2,75.7,70.6,1.77361047442012
"1125",3,69.2,64.7,1.57220373182599
"1126",5,71.1,64.3,0.486845174513188
"1127",1,62.3,55.4,0.251870641486704
"1128",2,68.9,67.5,-0.934191287123167
"1129",3,71,69.6,1.74004268398777
"1130",4,66.1,63.8,1.01274055795341
"1131",5,64.9,60.7,0.632305599720059
"1132",1,65.6,62.6,0.509223701468091
"1133",2,71,69.2,1.25890435445735
"1134",3,66.5,63.8,-1.21392287405946
"1135",4,63.7,57.9,0.352574012783769
"1136",5,60.6,54.6,0.979172767521059
"1137",2,60.5,55.1,0.979172767521059
"1138",3,69.4,67.3,1.42674330661912
"1139",4,66.3,62.6,0.49803443799064
"1140",5,60.5,58.5,0.945604977088704
"1141",1,62,56.1,-0.497810011502554
"1142",2,64.7,62.1,-0.162132107179006
"1143",3,64.4,62.3,1.68409636660051
"1144",4,60,57.1,1.00155129447596
"1145",5,62.2,57,1.88550310919464
"1146",1,60.7,55.7,-1.41532961665359
"1147",2,63.1,59,0.00570684498276848
"1148",3,66.2,64.9,0.900847923178898
"1149",4,67.2,65.9,1.2700936179348
"1150",2,57.1,44.8,0.677062653629866
"1151",3,55.6,40.7,0.800144551881833
"1152",4,45.6,23.6,1.20295803707009
"1153",5,49.2,33.4,1.78479973789758
"1154",1,43.3,24.9,0.251870641486704
"1155",2,51.5,43.7,0.598737809287704
"1156",3,48.8,41.3,1.02392982143087
"1157",4,45.3,32.4,1.51625741443874
"1158",5,39.8,25.4,1.33722919879951
"1159",1,54.9,48.9,0.766576761449478
"1160",2,47.9,35.4,1.04630834838577
"1161",3,45.9,35.8,0.207113587576898
"1162",5,60,57.8,1.32603993532206
"1163",1,47.5,41.9,1.47150036052893
"1164",2,56.8,56.2,0.576359282332801
"1165",1,41.7,24.7,-1.46008667056339
"1166",3,39.3,20.6,0.677062653629866
"1167",5,42.8,39.1,1.03511908490832
"1168",1,46.7,41,0.77776602492693
"1169",2,48.2,46.3,0.755387497972027
"1170",4,24.9,4.8,-2.41117406614678
"1171",5,23,11.1,-1.69506120358988
"1172",1,45.4,42.8,1.2924721448897
"1173",3,41,30.4,-0.60970264627707
"1174",5,38.4,30.1,1.2924721448897
"1175",2,40.6,28.1,0.632305599720059
"1176",3,31.6,20.6,0.274249168441607
"1177",5,38,22.5,0.867280132746543
"1178",1,35.5,23.8,0.263059904964156
"1179",2,32,22.9,0.889658659701446
"1180",4,30.9,18.7,0.654684126674962
"1181",1,42.2,39.7,0.688251917107317
"1182",2,33.3,18.2,1.15820098316029
"1183",5,50.4,49.1,1.72885342051032
"1184",1,35.2,29.1,-0.531377801934909
"1185",3,31.8,12.5,-1.26986919144672
"1186",4,34.7,23,-0.508999274980006
"1187",5,41.8,36.7,0.598737809287704
"1188",1,32,23.7,-0.0614287358819412
"1189",2,47.4,41.6,-1.90172014192705
"1190",3,35,23.4,-1.01006886266733
"1191",4,39.4,32.9,-0.98564006049583
"1192",5,39,30.2,0.162513641564634
"1193",1,27.4,11.7,-0.0207023747216102
"1194",2,36.3,30.8,-0.167275187750606
"1195",3,44.4,39.6,-0.863496049638334
"1196",4,34.9,21.2,-0.0573455779788591
"1197",5,28.6,13.4,0.724376091509117
"1198",1,32.8,22.5,1.44502575556834
"1199",2,29.4,18.7,0.406801663279627
"1200",3,31.3,23.1,-0.0695599790646087
"1201",5,33.2,28.1,0.138084839393135
"1202",1,13.7,6.3,-2.1093649603848
"1203",2,15.8,-2.3,0.516731273051373
"1204",3,31.6,23.8,-0.387134407294099
"1205",4,46.5,44.7,0.0892272350501364
"1206",5,37,28.5,0.993092915395608
"1207",1,35.7,27.3,-0.240561594265103
"1208",2,33.8,23.7,1.17630893168185
"1209",3,36.8,29.5,0.553374476308622
"1210",4,15.7,1.9,0.199156844821883
"1211",5,17.6,-1.7,0.809876899109364
"1212",1,39.7,36.7,0.809876899109364
"1213",2,43,42.1,-0.179489588836355
"1214",3,39.1,31.5,0.370158460022378
"1215",4,39.1,37.9,0.0403696307071379
"1216",5,40.6,39.4,0.93202090996686
"1217",1,30.7,14.4,-0.203918391007855
"1218",2,29.4,19.8,1.24959533819635
"1219",3,41.1,37,0.663304086080369
"1220",4,35.5,19.5,0.968664113224109
"1221",5,39.8,36,0.382372861108127
"1222",1,32.8,30.3,-2.18265136689929
"1223",3,26.7,10.2,0.370158460022378
"1224",4,36.8,32.9,0.150299240478884
"1225",5,38.3,26.1,-0.472635214894346
"1226",1,38.7,25.2,1.4083825523111
"1227",2,29.2,6.8,1.04195051973861
"1228",3,21.6,-0.8,-0.68028003335209
"1229",4,26,18.6,1.39616815122535
"1230",1,37.9,34,-0.99785446158158
"1231",2,28.2,11.9,0.663304086080369
"1232",4,22.1,1.6,-0.35049120403685
"1233",5,27.2,10.7,0.822091300195114
"1234",1,41.7,38.1,0.736590492594866
"1235",2,38.6,22.9,0.0159408285356387
"1236",3,34.5,22.8,-0.277204797522352
"1237",1,34.5,15.3,-0.118417583407607
"1238",2,35.2,22.6,-0.240561594265103
"1239",3,36.9,27.1,-0.00848797363586059
"1240",1,42.5,32.5,-0.716923236609339
"1241",2,36.9,20.9,0.30908645459363
"1242",3,34.4,16.2,-0.277204797522352
"1243",1,41.8,26.6,0.211371245907633
"1244",2,37.1,22.5,-0.387134407294099
"1245",3,43.7,38.8,0.345729657850878
"1246",4,44.5,26,0.919806508881111
"1247",5,39.4,18.1,1.42059695339685
"1248",1,46.2,45.3,0.113656037221636
"1249",2,41.4,38.2,-0.582564824666093
"1250",3,41.8,34.8,0.590017679565871
"1251",4,40.3,24,-0.582564824666093
"1252",5,43.8,35.3,1.2618097392821
"1253",1,52,51.1,0.883163305623862
"1254",2,47.1,32.1,0.651089684994619
"1255",3,47.5,30.3,0.431230465451126
"1256",4,43.7,38.7,-0.545921621408844
"1257",5,53.7,50.7,-0.411563209465598
"1258",1,52.1,51.5,-0.765780840952337
"1259",3,51.5,47.2,-0.851281648552584
"1260",5,46.8,44.2,-1.03449766483883
"1261",1,47.8,34.7,-0.240561594265103
"1262",2,45.6,40.5,0.0281552296213883
"1263",3,46.9,39.2,0.174728042650384
"1264",5,47.3,44.1,0.809876899109364
"1265",1,48.1,44.1,0.553374476308622
"1266",2,48.3,42.8,0.761019294766366
"1267",3,53,44.6,0.785448096937865
"1268",4,47.7,34.1,0.101441636135886
"1269",5,48.4,43.5,0.919806508881111
"1270",4,53.3,47.6,0.699947289337618
"1271",1,57.2,55,1.27402414036785
"1272",2,58.9,48.6,1.95803060116983
"1273",3,56.7,38.7,1.32288174471085
"1274",5,59.3,52.2,1.75038578271209
"1275",1,62.1,54.7,-1.74293292781231
"1276",2,51.6,48.8,0.846520102366613
"1277",3,54.6,51.3,0.199156844821883
"1278",4,51.3,48.8,0.492302470879874
"1279",5,58.2,56.1,2.20231862288482
"1280",1,60.4,51,0.907592107795361
"1281",2,58.5,45.3,0.370158460022378
"1282",3,59.8,55,0.858734503452363
"1283",4,62,59.9,1.94581620008408
"1284",5,59.8,55.3,1.82367218922658
"1285",1,59.4,53.6,0.345729657850878
"1286",2,63.7,61.5,1.1885233327676
"1287",3,62.9,51.9,1.2373809371106
"1288",5,61.7,57.5,2.00688820551283
"1289",1,66,60.9,-0.399348808379848
"1290",2,60.4,58.8,1.66488497511184
"1291",3,62.3,59.6,0.0770128339643868
"1292",4,61,59.3,1.37173934905385
"1293",5,63.2,61.5,2.27560502939932
"1294",1,68.5,57.6,1.78702898596933
"1295",2,61.5,59.5,0.94423531105261
"1296",4,61.4,60.1,1.82367218922658
"1297",1,66.9,59.9,1.32288174471085
"1298",3,70.2,65.1,0.846520102366613
"1299",5,66.1,64.7,-0.521492819237345
"1300",1,64.9,56.7,0.0892272350501364
"1301",2,69,61.7,0.93202090996686
"1302",3,71.5,65.8,-0.387134407294099
"1303",4,66.8,65.7,0.895377706709611
"1304",5,70.8,68.3,1.98245940334133
"1305",1,73.1,63,0.638875283908869
"1306",2,70.3,65.9,0.895377706709611
"1307",3,70.9,69.4,0.553374476308622
"1308",5,69.2,67.7,0.993092915395608
"1309",2,70.4,67.8,-0.387134407294099
"1310",3,66.1,62,0.504516871965624
"1311",4,69.5,61.4,0.248014449164881
"1312",2,73,71.1,0.651089684994619
"1313",4,74.3,70.3,0.406801663279627
"1314",5,71.6,64.1,0.30908645459363
